ID,ENG,FIL,polarity
2262,hallowed,hallowed,positive
2263,hallucinate,maghalusinasyon,negative
2264,hallucination,guniguni,negative
2265,hamper,makapigil,negative
2266,hamstring,pilayan,negative
2267,hamstrung,hamstrung,negative
2268,handily,handily,positive
2269,handsome,makisig,positive
2270,handy,sanay,positive
2271,hanker,mithiin,positive
2272,hapless,kulang-palad,negative
2273,happily,sa kabutihang-palad,positive
2274,happiness,kaligayahan,positive
2275,happy,masaya,positive
2276,harangue,mainit na talumpati,negative
2277,harassment,panliligalig,negative
2278,harassment,panliligalig,negative
2279,hard-line,hard-line,negative
2280,hard-liner,panatiko,negative
2281,hardball,hardball,negative
2282,hardball,hardball,negative
2283,hardheaded,hardheaded,negative
2284,hardhearted,hardhearted,negative
2285,hardier,hardier,positive
2286,hardier,hardier,positive
2287,hardly,para bagang,negative
2288,hardship,hirap,negative
2289,hardships,hardships,negative
2290,hardships,hardships,negative
2291,harm,pinsala,negative
2292,harm,pinsala,negative
2293,harmful,mapaminsala,negative
2294,harmless,hindi makasasama,positive
2295,harmonious,magkabagay,positive
2296,harmoniously,harmoniously,positive
2297,harmonize,ilagay sa armonya,positive
2298,harmony,masarap na pagsasamahan,positive
2299,harmony,masarap na pagsasamahan,positive
2300,harms,harms,negative
2301,harms,harms,negative
2302,harpy,suwapang,negative
2303,harridan,harridan,negative
2304,harried,harried,negative
2305,harrow,magparagos,negative
2306,harsh,masakit sa tainga,negative
2307,harshly,malupit,negative
2308,hassle,gulo,negative
2309,haste,pagmamadali,negative
2310,haste,pagmamadali,negative
2311,hasty,walang isip-isip,negative
2312,hate,pagkamuhi,negative
2313,hater,hater,negative
2314,hateful,nakamumuhi,negative
2315,hatefully,hatefully,negative
2316,hatefulness,hatefulness,negative
2317,haughtily,mapagmataas,negative
2318,haughty,mapagmalaki,negative
2319,hatred,galit,negative
2320,haunting,kalagim-lagim,negative
2321,haven,panganlungan ng mga bapor,positive
2322,havoc,wasak,negative
2323,hawkish,hawkish,negative
2324,hawkish,hawkish,negative
2325,heady,nakakalasing,positive
2326,healthful,nakapagpapalusog,positive
2327,heartbreak,dalamhati,negative
2328,heartbreaker,heartbreaker,negative
2329,heartbreaking,nakakasakit ng damdamin,negative
2330,heartbreakingly,heartbreakingly,negative
2331,hearten,buhayin ang loob,positive
2332,heartening,heartening,positive
2333,heartfelt,mataos,positive
2334,heartily,nang buong kasiyahan,positive
2335,heartless,walang puso,negative
2336,heartrending,makabagbag-damdamin,negative
2337,heartwarming,nakakabagbag-damdamin,positive
2338,heathen,pagano,negative
2339,heathen,pagano,negative
2340,heavenly,sa langit,positive
2341,heavily,mabigat,negative
2342,heavy-handed,malupit,negative
2343,heavyhearted,heavyhearted,negative
2344,heck,ano ba,negative
2345,heck,ano ba,negative
2346,heckle,mangantiyaw,negative
2347,hedge,halamang-bakod,negative
2348,hedonistic,hedonistic,negative
2349,heedless,walang pag-iintindi,negative
2350,hegemonistic,hegemonistic,negative
2351,hegemony,pananakop,negative
2352,heinous,kasuklam-suklam,negative
2353,hell,impyerno,negative
2354,hell-bent,impiyerno-baluktot,negative
2355,hellion,hellion,negative
2356,herald,tagapagbando,positive
2357,heresy,maling pananampalataya,negative
2358,heretic,erehe,negative
2359,heretical,erehe,negative
2360,hero,bayani,positive
2361,heroic,nagpapakilala ng kabayanihan,positive
2362,heroic,nagpapakilala ng kabayanihan,positive
2363,heroically,heroically,positive
2364,heroine,magiting na babae,positive
2365,heroize,heroize,positive
2366,heros,heros,positive
2367,hesitant,nag-aalangan,negative
2368,hideous,kahindik-hindik,negative
2369,hideously,hideously,negative
2370,hideousness,pagkakilabot,negative
2371,highlight,i-highlight,positive
2372,highlight,i-highlight,positive
2373,hilarious,maingay at masaya,positive
2374,hilariously,hilariously,positive
2375,hilariousness,hilariousness,positive
2376,hilarity,maingay na pagsasaya,positive
2377,hinder,mang-abala,negative
2378,hindrance,istorbo,negative
2379,hm,Hm,neutral
2380,hmm,Hmm,neutral
2381,hoard,magtipon,negative
2382,hoax,salamangkahin,negative
2383,hollow,guwang,negative
2384,homage,pamimintuho,positive
2385,honest,matapat,positive
2386,honestly,matapat,positive
2387,honesty,katapatan,positive
2388,honesty,katapatan,positive
2389,honor,karangalan,positive
2390,honorable,kagalang-galang,positive
2391,hoodwink,malinlang,negative
2392,hope,inaasahan,positive
2393,hope,inaasahan,positive
2394,hope,inaasahan,positive
2395,hopeful,may pag-asa,positive
2396,hopefully,sana,positive
2397,hopefulness,pagiging maasahin,positive
2398,hopeless,nawawalan ng pag-asa,negative
2399,hopelessly,hopelessly,negative
2400,hopelessness,kawalan ng pag-asa,negative
2401,hopes,pag-asa,positive
2402,hopes,pag-asa,positive
2403,horrendous,horrendous,negative
2404,horrendously,horrendously,negative
2405,horrible,kalagim-lagim,negative
2406,horrible,kalagim-lagim,negative
2407,horribly,horribly,negative
2408,horrid,kasindak-sindak,negative
2409,horrific,kasuklam-suklam,negative
2410,horrifically,horrifically,negative
2411,horrify,manginig sa takot,negative
2412,horrify,manginig sa takot,negative
2413,horrifying,Kahindik,negative
2414,horrifyingly,horrifyingly,negative
2415,horror,panginginig sa takot,negative
2416,horrors,horrors,negative
2417,hospitable,magiliw sa mga panauhin,positive
2418,hostility,poot,negative
2419,hostility,poot,negative
2420,hothead,mainit ang ulo,negative
2421,hotheaded,mainit ang ulo,negative
2422,hotbeds,hotbeds,negative
2423,hotbeds,hotbeds,negative
2424,hubris,hubris,negative
2425,huckster,maglako,negative
2426,hug,mangapit,positive
2427,hug,mangapit,positive
2428,humane,hindi malupit,positive
2429,humane,hindi malupit,positive
2430,humankind,katauhan,positive
2431,humble,mapagpakumbaba,positive
2432,humbling,humbling,negative
2433,humiliate,manghiya,negative
2434,humiliating,nakakahiya,negative
2435,humiliation,panghihiya,negative
2436,humility,kababaang-loob,positive
2437,humor,katatawanan,positive
2438,humorous,nakakatawa,positive
2439,humorously,humorously,positive
2440,humour,katatawanan,positive
2441,humour,katatawanan,positive
2442,humourous,humourous,positive
2443,hunger,magutom,negative
2444,hypocrisy,hindi katapatan,negative
2445,hypocrite,mapagpaimbabaw,negative
2446,hypocrites,hypocrites,negative
2447,hypocritical,mapagkunwari,negative
2448,hypocritically,hypocritically,negative
2449,hysteria,isterismo,negative
2450,hysteric,hysteric,negative
2451,hysterical,masayang-maingay,negative
2452,hysterically,hysterically,negative
2453,hysterics,pagka-isteriko,negative
2454,ideal,tamang-tama,positive
2455,ideal,tamang-tama,positive
2456,idealize,uliranin,positive
2457,ideally,sa isip,positive
2458,idiocies,idiocies,negative
2459,idiocy,pagkasintu-sinto,negative
2460,idiot,tulala,negative
2461,idiotic,walang kahulugan,negative
2462,idiotically,idiotically,negative
2463,idiots,idiots,negative
2464,idol,idolo,positive
2465,idol,idolo,positive
2466,idolize,pakamahalin,positive
2467,idolized,idolized,positive
2468,idyllic,payapa't maligaya,positive
2469,ignoble,walang puri,negative
2470,ignominious,kahiya-hiya,negative
2471,ignominiously,ignominiously,negative
2472,ignominy,kahihiyan,negative
2473,ignorance,kamangmangan,negative
2474,ignorance,kamangmangan,negative
2475,ignorant,walang pinag-aralan,negative
2476,ignorant,walang pinag-aralan,negative
2477,ill-advised,walang ingat,negative
2478,ill-conceived,may masamang conceived,negative
2479,ill-fated,malas,negative
2480,ill-favored,pangit,negative
2481,ill-mannered,walang modo,negative
2482,ill-natured,mainit ang ulo,negative
2483,ill-sorted,masamang pinili,negative
2484,ill-tempered,mainit ang ulo,negative
2485,ill-treated,amis,negative
2486,ill-treatment,may masamang pakikitungo,negative
2487,ill-treatment,may masamang pakikitungo,negative
2488,ill-usage,may masamang paggamit,negative
2489,ill-used,may masamang ginamit,negative
2490,illogic,illogic,negative
2491,illogical,hindi makatwiran,negative
2492,illogically,illogically,negative
2493,illuminate,patamaan ng liwanag,positive
2494,illuminati,illuminati,positive
2495,illuminati,illuminati,positive
2496,illuminating,pagbibigay,positive
2497,illumine,mag-ilaw,positive
2498,illusion,ilusyon,negative
2499,illusion,ilusyon,negative
2500,illusions,illusions,negative
2501,illusions,illusions,negative
2502,illusory,hindi tunay,negative
2503,illustrious,bantog,positive
2504,imaginary,nasa isip,negative
2505,imagination,imahinasyon,neutral
2506,imagination,imahinasyon,neutral
2507,imaginative,mapanlikha,positive
2508,imagine,mag-akala,neutral
2509,imbalance,kawalan ng timbang,negative
2510,imbalance,kawalan ng timbang,negative
2511,imbecile,tangang tao,negative
2512,imbroglio,mabigat na hidwaan,negative
2513,immaculate,malinis na malinis,positive
2514,immaculately,immaculately,positive
2515,immaterial,pangkaluluwa,negative
2516,immediately,agad,neutral
2517,immensely,napakalaki,neutral
2518,immensity,imensidad,neutral
2519,immensurable,immensurable,neutral
2520,imminence,panganib,negative
2521,imminent,malamang na dumating agad,negative
2522,imminently,imminently,negative
2523,immoderate,walang tuto,negative
2524,immoderately,immoderately,negative
2525,immodest,hindi mahinhin,negative
2526,immoral,imoral,negative
2527,immorality,kasalaulaan,negative
2528,immorally,immorally,negative
2529,immovable,hindi magagalaw,negative
2530,impair,pahinain,negative
2531,impaired,pinahina,negative
2532,impasse,hindi pagkakasundo,negative
2533,impassioned,makabagbag-puso,positive
2534,impatience,pagkayamot,negative
2535,impatient,walang tiyaga,negative
2536,impatiently,impatiently,negative
2537,impeach,taluwalagin,negative
2538,impeccable,hindi maaaring magkamali,positive
2539,impeccably,impeccably,positive
2540,impede,sumagabal,negative
2541,impedance,impedance,negative
2542,impediment,depekto sa pagsasalita,negative
2543,impel,magtulak,positive
2544,impending,nagbabala,negative
2545,impending,nagbabala,negative
2546,impenitent,walang pagsisisi,negative
2547,imperative,hindi maiwasan,neutral
2548,imperatively,imperatively,neutral
2549,imperialist,imperyalista,negative
2550,imperil,magsapanganib,negative
2551,imperious,mapagmataas,negative
2552,imperiously,imperiously,negative
2553,impertinent,walang hiya,negative
2554,imperturbable,walang gulat,positive
2555,impervious,hindi naniniwala sa pangangatwiran,positive
2556,impetuous,magahasa,negative
2557,impetuously,impetuously,negative
2558,impiety,kawalang-galang sa diyos,negative
2559,impinge,mabangga,negative
2560,impious,walang galang sa diyos,negative
2561,implacable,walang awa,negative
2562,implausible,hindi kapani-paniwala,negative
2563,implausibly,implausibly,negative
2564,implode,pumutok sa loob,negative
2565,implore,pamanhikan,both
2566,imploring,imploring,both
2567,imploringly,nagsusumamo,both
2568,imply,magpahiwatig,neutral
2569,impolite,walang pinag-aralan,negative
2570,impolitely,impolitely,negative
2571,impolitic,hindi mabuti,negative
2572,importunate,masigasig siya sa paghingi ng pera,negative
2573,importune,ulit-ulitin,negative
2574,impose,magpataw,negative
2575,imposers,imposers,negative
2576,imposers,imposers,negative
2577,imposition,pagpapataw,negative
2578,imposition,pagpapataw,negative
2579,impotent,walang kaya,negative
2580,impotent,walang kaya,negative
2581,impractical,hindi maisasagawa,negative
2582,impractical,hindi maisasagawa,negative
2583,imprecate,sumumpa,negative
2584,impregnable,hindi maigugupo,positive
2585,impressive,kahanga-hanga,positive
2586,impressively,impressively,positive
2587,impressiveness,katingkaran,positive
2588,improbability,improbabilidad,negative
2589,improbable,malamang na hindi totoo,negative
2590,improbably,improbably,negative
2591,improper,hindi tama,negative
2592,improperly,hindi tama,negative
2593,impropriety,kawalan ng kaangkupan,negative
2594,improvise,gumawa agad,positive
2595,imprudence,kawalan ng hinahon,negative
2596,imprudent,pabigla-bigla,negative
2597,impudence,kawalang-hiyaan,negative
2598,impudent,walang hiya,negative
2599,impudently,impudently,negative
2600,impugn,pag-alinlanganan,negative
2601,impulsive,pabigla-bigla,negative
2602,impulsively,pabigla-bigla,negative
2603,impure,hindi malinis,negative
2604,impurity,kasalaulaan,negative
2605,inaccurate,mali-mali,negative
2606,inaccurately,hindi tumpak,negative
2607,inane,walang kabuluhan,negative
2608,inanely,inanely,negative
2609,inappropriate,hindi naaangkop,negative
2610,inappropriately,hindi naaangkop,negative
2611,inapt,hindi bagay,negative
2612,inaptitude,kawalan ng sanay,negative
2613,inarguable,inarguable,neutral
2614,inarguably,inarguably,neutral
2615,inarticulate,hindi makapagsalita,negative
2616,inattentive,hindi nag-iintindi,negative
2617,incapable,walang kaya,negative
2618,incapably,incapably,negative
2619,incautious,pabigla-bigla,negative
2620,incendiary,sumusunog,negative
2621,incessant,walang humpay,negative
2622,incessantly,walang pahinga,negative
2623,incisive,masakit,positive
2624,incisively,incisively,positive
2625,incisiveness,incisiveness,positive
2626,incivility,kawalan ng pinag-aralan,negative
2627,inclination,pagkahilig,positive
2628,inclination,pagkahilig,positive
2629,inclinations,inclinations,positive
2630,inclined,nakakiling,positive
2631,incognizant,incognizant,negative
2632,incoherence,kawalang-kawawaan,negative
2633,incoherent,walang pagkakaugnay-ugnay,negative
2634,incoherently,incoherently,negative
2635,incommensurate,mapapantayan,negative
2636,incompetence,kawalan ng kakayahan,negative
2637,incompetent,walang kaya,negative
2638,incompetently,incompetently,negative
2639,incomprehensible,hindi kayang unawain,negative
2640,incomprehension,kawalan ng pag-unawa,negative
2641,inconceivable,hindi iisipin,negative
2642,inconceivably,inconceivably,negative
2643,incongruous,hindi bagay,negative
2644,incongruously,incongruously,negative
2645,inconsequent,walang kaugnayan,negative
2646,inconsequently,inconsequently,negative
2647,inconsequential,hindi makatwiran,negative
2648,inconsequentially,inconsequentially,negative
2649,inconsiderate,walang pakundangan,negative
2650,inconsiderately,inconsiderately,negative
2651,inconsistence,inconsistence,negative
2652,inconsistencies,hindi pagkakapare-pareho,negative
2653,inconsistencies,hindi pagkakapare-pareho,negative
2654,inconsolable,hindi maaliw-aliw,negative
2655,inconsolably,inconsolably,negative
2656,inconstant,paiba-iba,negative
2657,incontestable,hindi mapag-aalinlanganan,positive
2658,incontrovertible,hindi mapag-aalinlanganan,positive
2659,inconvenience,abala,negative
2660,inconvenience,abala,negative
2661,inconvenient,pang-abala,negative
2662,inconveniently,inconveniently,negative
2663,incorrectly,nang hindi wasto,negative
2664,incorrigible,hindi na mababago,negative
2665,incorrigibly,incorrigibly,negative
2666,incorruptible,hindi masisira,positive
2667,incredible,hindi mapaniniwalaan,positive
2668,incredibly,hindi mapaniniwalaan o kapani-paniwala,positive
