fake,article,non-hate,race,physical,sex,disability,religion,class,quality
0,"MISMONG Valentine's Day (Feb. 14) ibinandera ni Cavite Vice Governor Jolo Revilla ang relasyon nila ni Binibining Pilipinas 2016 first runner-up Angelica Alita. Ilang araw ding usap-usapan sa social media kung sino nga ba ang bagong girlfriend ni Jolo matapos mapabalita na may ipinalit na nga ito kay Jodi Sta. Maria. Sa kanyang Instagram account, ipinost ni Jolo ang sweet photo nila ni Angelica na may caption na, ""Angel, happy valentine's day! Totoong masaya ang puso ko ngayon because I have you in my life. ""You've been caring, loving and supportive to me.I love you and will always will. (heart emoji),"" aniya pa. Ikinagulat naman ni Angelica ang ginawang pag-amin ni Jolo sa kanilang relasyon sa mismong Araw ng mga Puso. Sa kanyang Instagram Story, ipinakita ng dalaga ang bouquet of roses na galing kay Jolo. Aniya, ""I got a little confused when I saw you running towards the door, the only time I saw you run that fast was when you heard the binatog vendor pass by (peace, laughing with tears emojis). ""May pasabog ka pala (double hearts emoji). Thank you bebi. Happy valentine's day. @jolo_revilla,"" mensahe pa ng beauty queen. Kasunod nito, nag-post uli ang dalaga sa IG kung saan ibinandera niya ang pagmamahal para kay Jolo. Dito rin ikinuwento ni Angelica ang hindi malilimutang hiking date nila ni Jolo sa Hollywood sign sa Los Angeles, California. Narito ang kabuuang caption ng dalaga sa photo nila ni Jolo, ""Paakyat tayo ng Hollywood sign pinili mong gumawa ng sarili mong trail pero dahil game ako di ako nagreklamo, nangangalahati na tayo sabi mo 'Balik na tayo' tumawa ako kasi naisip ko medyo naduwag ka na so sabi ko 'Kaya natin yan!' ""Hindi ko naisip na wala pala tayong dalang tubig, around 100ml lang tapos mag share pa tayo (laughing with tears emoji). Wag na natin ulitin yun, okay? ""Pag dating natin sa taas naawa ako sayo kasi tagaktak na pawis mo [water drops emoji] kaya mas kinilig ako kasi nung sinabi kong pagod na ako binuhat mo ako. ""Ayan ang story behind this picture, ayaw ko na sana ikwento pero binaba nya din ako after mga 30 seconds kasi hindi nya na kinaya ang bigat ko. ""Ang ending nakarating din naman kami sa destination namin tapos naligaw kami pabalik. Haha. Happy Valentine's day Pogi @jolo_revilla. Mahal kita.""",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Umakyat na sa 70 ang bilang ng mga namatay sa hanay ng Philippine National Police (PNP) dahil sa Coronavirus Disease 2019 (COVID-19). Ayon kay PNP chief P/Gen. Guillermo Eleazar, ito ay matapos may isang nadagdag kahapon: Isang 34-anyos na police corporal na nakatalaga sa PNP-SAF sa Surigao del Sur na pumanaw noong Lunes ng umaga. Ang dahilan ng pagkamatay ay ang cardiopulmonary arrest mula sa COVID-19. Samantala, hanggang kahapon, sumipa na sa 25,190 ang kaso ng coronavirus sa pulisya, kabilang ang 23,364 gumaling. (Kiko Cueto)",,,,,,,,
0,"Hindi magkandaugaga ang mga tindahan ng bulaklak sa dagsa ng demand habang nagmistula nang dagat ng mga bouquet ang impromptu memorial sa Martin Place, na rito nangyari ang 16 na oras na hostage drama nitong Lunes.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Nitong nakaraang mga araw ay nagimbal ang mga kababayan natin sa scial media post ni GMA News anchor Arnold Clavio na pinahinhinto daw ng pamahalaan ang mga ospita sa pag-uulat at pagbibilang ng mga nasawi dahil sa coronavirus disease 2019 (covid-19). Pero may ilan tayong mga kababayan na binatikos ang mga pinagsasabi ni Clavio. Tulad na lang ng radio host na si Mark Lopez. Ayon kay Lopez, tila hindi mamamahayag si Clavio sa ginawa nito. ""Ito naman si Arnold Clavio, parang hindi investigative journalist. Parang irresponsible post ito, di ba? Kasi if I were him, I would have called the hospital and then also go to DOH and the IATF. Tapos, tsaka ko ilalabas in public. Pero etong approach nya eh walang pinagkaiba sa mga fake news na kinakalat sa mga chat groups. Bakit hindi nya pangalanan ang hospital? Ano objective?"" sabi ni Lopez. Naglabas na rin ang Malacañang ng sagot sa mga pinagsasabi ni Clavio. Tinawag ng palasyo na false news at walang sense ang ikinalat ng mainstream journalist. Ngayong araw lang ay naglabas ng tugon ang Malacañang tungkol sa pinagsasabi ni Clavio. ""An allegation from a media broadcaster that the government, through the Department of Health (DOH), has ordered a certain hospital in Metro Manila to stop counting the number of deaths caused by the coronavirus disease (COVID-19) has, like any false news, spread. Such allegation against the government is absolutely bereft of logic as well as of common sense. What would the government get from concealing the actual number of deaths due to COVID-19? The government is precisely interested in knowing the number of deaths so that we will know the status of our fight against the coronavirus and we can undertake measures to improve our health system. Obviously, it's false news,"" sabi ni Presidential Spokesperson Salvador Panelo. ",,,,,,,,
1,"Kaawa-awa ang sinapit ni Meiji Fernandez sa kamay ng isang notoryus na durugista. Pinagnakawan na ng motor ang 21-anyos na dalaga, hindi pa nakuntento at pinagbabaril pa ito ng suspek. Nangyari ang krimen sa isang subdibisyon sa Bacoor, Cavite. Si Fernandez ay kaatatapos palang sa kolehiyo ngayon taon at pupunta sana sa isang job interview. ""Iyan ang anak kong makulit, palakaibigan. HIndi na nga natutulugan iyan eh. "" sabi ng nanay ni Meiji na si Josefina. Nahuli naman agad ang suspek na nakilalang si Domingo Pagar na isang notoryus na pusher. Mahaharap si Pagar sa murder, carnapping at paglabag sa anti-drug law. Naki-simpatya naman ang mga netizens sa pamilya ni Meiji at hinihiling na huwag ng patagalin ang buhay ng suspek. Sinisisi rin ng iba ang Commission on Human Rights at mga grpong kontra sa anti-drug campaign ni Pangulong Duterte. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"NITONG nakaraang Lunes, muling pumirma si Toni Gonzaga ng panibagong three-year contract sa ABS-CBN. ""I am celebrating my 10th year as a Kapamilya and I am happy to renew my contract with them,"" pahayag ni TV host/actress/singer. ""Talagang in my heart talaga I am certified and forever a Kapamilya.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Sa kanyang talumpati sa Camp Rajah Skatuna sa Carmen, Bohol, inihayag ni Pangulong Rodrigo Duterte sa harapan ng mga sundalo ang kanyang plano na bumuo ng unit na pupuksa sa mga hitmen ng New People's Army (NPA) na mas kilala sa tawag na ""Sparrow"". Ilan sa mga karaniwang biktima ng mga sparrow unit ng NPA ay mga government officials at mga otoridad. Ayon sa Pangulo, gusto niya ng kapayapaan pero tuloy pa rin ang pagpaslang ng mga makakaliwang rebelde sa mga miyembro ng kasundaluhan at kapulisan. Nagbabala si Pangulong Duterte sa pag-usbong ng sparrow unit ng NPA noong Marso 2018 matapos maudlot ang usaping pangkapayapaan sa pagitan ng gobyerno at ng Communist Party of the Philippines. Inabusahan na rin ni Pangulong Duterte na maging mapagmatyag ang kanyang mga sundalo at pulis laban sa mga sparrow. ""One of these days I'll be forced also to create my own Sparrow. Walang hanapin kundi mag-istambay na mga tao diyan, suspected NPAs, at bibirahin din sila...kung makakita kayo ng tatlo o apat na NPA na nakaupo lang, patayin ninyo agad... Ngayon ang kulang talaga is ang Sparrow ko rin. Diyan lang naman sila makalamang. Sa bukid fight man 'yan. Mag-create ako ng Sparrow. Duterte Death Squad against the Sparrow. Wala namang problema kasi kalaban naman natin sila,"" sabi ni President Duterte. Ang ilang kababayan natin ay sumusuporta sa plano ng Pangulong Duterte. Ito pa ang ilan sa kanilang komento. ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,"""Humanity does really exist. A simple gesture can define it."" Photo credit to Hafiz Marohombsar Ito ang sinabi ng netizen na si Hafiz Marohombsar matapos niyang masaksihan ang kabutihang loob ng kanyang katrabahong nurse. Kwento ni Hafiz, pagkatapos ng kanilang trabaho ay niyaya siya ng kanyang kaibigang nurse na maglakad na lamang pauwi dahil hindi nila naabutan ang free shuttle at isang oras pa bago dumating ang susunod na service. Aniya, bumili raw ang kanyang kaibigan ng pagkain at tubig sa 7/11 upang ibigay nila sa mga taong natutulog sa kalye na kanilang madadaanan. Photo credit to Hafiz Marohombsar Photo credit to Hafiz Marohombsar Nag-alok rin umano si Hafiz sa kaibigan na maghati sila sa ginastos ngunit tinanggihan siya nito. ""I offered to pay half of the price but she refused, okay na daw na kasama niya ako namigay. She was even thankful kasi andun ako para tulungan siya magkarga ng mga pagkain,"" sabi nito. Sa ngayon ay umabot na sa 11k reactions at 5.3k shares ang post ni Hafiz. Narito ang buong post: ""Humanity does really exist. A simple gesture can define it. ❤️ I just got home from a long walk with my colleague after our 3pm-11pm shift. Since our free shuttle left early and it would take about an hour before the next trip, my workmate convinced me to walk instead as she did it already for several times alone and was planning something a good idea. Photo credit to Hafiz Marohombsar Photo credit to Hafiz Marohombsar So, she brought me to 7/11 first to buy some goods for the homeless people. Sabi niya sakin, ibibigay daw namin sa bawat taong madadaanan namin na natutulog sa kalsada. If magkulang daw, may 7/11 pa naman sa next street to buy additional food—which it really happened. While we were buying food, sabi niya na sana di sila tinaboy ng mga officers since quarantîned ang people. So, ayun na nga. Inisa-isa namin bigyan ang mga homeless people na nadadaanan namin until sa makarating kami sa kanto ng place niya. Nakabili pa kami ng additional food kasi nagkulang. Photo credit to Hafiz Marohombsar Photo credit to Hafiz Marohombsar I offered to pay half of the price but she refused, okay na daw na kasama niya ako namigay. She was even thankful kasi andun ako para tulungan siya magkarga ng mga pagkain. According to her, sa pangatlong beses niyang naglakad pauwi, she noticed na maraming natutulog sa kalsada especially matatanda. Pano daw sila sa panahong ito? Pano sila nakakakain? Does someone even care about them during this crisîs? God bless her! 💉❤️"" *** ",,,,,,,,
1,"Sapul sa dashcam ang ginagawang kabalastugan ng ilang kabataan sa kalsada. Ayon sa ulat ng GMA, may mga batang nambabato o di kaya ay ginagasgasan ang kotse ng mga motoristang hindi nagbibigay ng limos. Ang mas matindi pa ay ang pambubuhos ng asido kapag hindi nabigyan ng limos. ""After ng hindi mo mabigyan, nang-i-scratch ng sasakyan... Pinapauwi namin ang mga bata, and sometimes kinukuha natin at dinadala natin sa DSWD,""sabi ni MPD Station 8 Station Commander P/Supt. Ruben Ramos. Sa mga ganitong pagkakataon, hindi pwedeng arestuhin ang sino mang pusakal na kabataan dahil sa Republic Act 9344 of the Juvenile Justice and Welfare Act of 2006 ni Senador Kiko Pangilinan, kaya ang iba sa mga kababayan natin ay hindi mapigilan na sisihin ang senador dahil sa naging resulta umano ng batas na inakda nito. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Dumulog na sa Supreme Court (SC) ang kampo ng online news site na Rappler para ipatigil ang nationwide ban sa kanila sa pag-cover sa mga events ni Pangulong Rodrigo Duterte Isinumite ng Rappler sa SC ang kanilang petition for certiorari at application for writ of preliminary mandatory injunction. ""The ban is based on personal determination that Rappler or its journalists are 'liars' or peddlers of 'fake news.' This so-called power which has no basis in law, effectively creates another layer of governmental regulation on the press, that is for a member of the press to continue as such, he/she/it should not be branded by the government branch as 'fake news,' ayon sa 74 na pahinang petisyon. Ayon sa mga reporter na sina Pia Ranada, Mara Cepeda, Camille Elemia, Ralf Rivas at manager ng Rappler na tumatayong petitioner sa kaso, ang pagbabawal ng Pangulo sa kanilang mga mamamahayag na sumama sa mga events ay paglabag sa press freedom, free speech, due process, at equal protection. ""We filed only now because we wanted to find other solutions first, outside of a case. First, we waited because we thought he (Duterte) might change his mind. When this did not happen, we wrote to Malacanang officials to let us cover specific events. They did not reply to us,"" ani Ranada sa isang Viber message. Naniniwala ang Rappler na ang ban ng Pangulo ay isang paghadlang o pagpigil sa kanilang karaptan. Noong March 1, 2018, sinabi ng Rappler na naglabas si Pangulong Duterte ng isang open-ended order na sa kanilang paniwala ay nagbabawal sa kanila na gampanan ang kanilang tungkuling na i-cover ang Pangulo. Iginagalang naman ng Malacanang ang paghahain ng petisyon ng Rappler sa SC para tuldukan na ang kanilang coverage ban sa mga presidential events ng Pangulo. Magugunitang February, 2018 nang pagbawalan ng mga taga-Rappler na makapasok sa Malacanang at makapag cover sa iba pang presidential events dahil sa hindi patas na pagbabalita.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Hinimok ni Pangulong Rodrigo Duterte ang human rights group na tingnan ng malaliman ang sitwasyon ng illegal na droga sa bansa. Sa kanyang regular Talk to the People, sinabi ng Pangulo na marami ang namamatay araw-araw sa illegal na droga dahil napakalaking negosyo ang illegal drug trade. Ginawang basehan ni Pangulong Duterte ang report sa kanya ni Department of Interior and Local Government Sec. Eduardo Año kung saan P1.2 bilyong shabu ang nakumpiska ng mga otoridad simula noong June 2-13 mula sa mga dayuhang miyembro ng sindikato. ""Nakikiusap ako sa mga human rights, kindly take a deeper look into the drug situation. You would notice that there are really persons who die almost daily because yan ito lumaban talaga at hindi kasali ang pulis ko na may tama at namatay rin,"" anang Pangulo. Kung ayaw aniyang tumulong ng human rights groups ay okay lang subalit huwag takutin ng demanda ang mga pulis na gumagawa lamang ng kanilang tungkulin. (Aileen Taliping)",,,,,,,,
1,"Ang End of Service Benefits at annual vacation pay ay mandatory dahil base ito sa Saudi labor Law. Marami pa rin mga OFW ang hindi aware dito or kung alam man nila ang esb ...pero ang vacation pay ay hindi nila masyadonhg nauunawaan maraming mga employer ang hindi sumusunod sa batas na ito, at dahil walang sapat na kaalaman ang ibang ofw kaya nalalamangan sila ng employer",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Lahat nalulungkot sa kinahinatnan ng isang pinay OFW sa Taiwan matapos umani itong mamatay nang dahil sa aneurysm. Sa Facebook post na ibinahagi ni Maryjane G. Magallanes, ikwenento niya ang nakakalungkot na nangyari sa pinay. Saad niya nagkasakit ito dahil umano sa pagod, puyat at stress dahil sa trabaho. Hindi umano madali ang magtrabaho sa ibang bansa at malayo sa pamilya, ayon kay Magallanes. Sinabi pa niya na masaya lang daw tingnan sa mga larawan ang mga ofw pero malayo sa realidad. Nakaranas umano ng pananakit at pangingirot ng ulo ang pinay. Matapos doon, ay na stroke at na comatose na daw ito ng dalawang araw. Na-diagnosed umano ng aneurysm ang tunay na sanhi ng ikinamatay ng pinay. Kaya nakikiramay lahat ng mga netizens at kapwa OFW sa kapalaran ng pinay.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"""If Floyd doesn't take the fight against myself or Pacquiao, why don't we fight each other?"" sabi ni Khan sa BoxingScene.com. ""I think that would be massive. ""I want the biggest fights in boxing and the biggest names in boxing are Mayweather and Pacquiao. Styles make fights and Pacquiao is a totally different fight to Mayweather,"" giit ni Khan. ""Mayweather is more of a technician and throws a lot of single punches whereas Pacquiao throws combination after combination. He has a lot of movement, great footwork and is very explosive."" Ngunit inamin ni Khan na mas magbibigay sa kanya ng malaking problema si Pacquiao kaysa kay Mayweather. ""I think Pacquiao would probably cause me more problems than Mayweather but it would be a very explosive fight and a good one to be in,"" diin ni Khan. ""We have also sparred with each other when we trained with Freddie Roach so we have that background together and we would take that into the fight as well."" Idinagdag ni Khan na masaya siyang muling nakita si Pacquiao na kaibigan niya at matagal na sparring partner. ""It was great seeing Manny again as it's been a while since we last met up. He's a good friend and we chatted about the past when we were training together, his visit to London and also a bit about the future,"" ani Khan. ""Even though we have that friendship, if it makes sense then it's a fight that can certainly happen between us. I want to fight the biggest and best names out there and Manny is definitely among them."" Ayon kay Khan, malalaman nilang dalawa sa susunod na dalawang linggo kung magsasagupa sila ni Pacquiao sa ibabaw ng ring. ""Within the next few weeks, who I'm fighting should be a lot clearer. I want to give the fans the most exciting and entertaining fights in 2015 - so watch this space,"" dagdag ng Briton. Ipinahiwatig naman ni Pacquiao sa Sky Sports News na posible talagang magharap sila ni Khan. ""Yes, there's a big possibility, nothing personal, we're just doing our job in the ring. It's not difficult for us because we respect each other and we're just doing our job in the ring,"" pahayag ni Pacquiao na hinihintay na lamang ang paglagda ni Mayweather sa kontrata ng kanilang laban.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
