"text","hate"
"Sa social media post ng Inquirer reporter, sinabi nito na hindi dumalo si Pangulong Duterte sa closing ceremony ng 35th Asean Summit sa Thailand at ang punalit ay si DFA Secretary Locsin.",0
"Daldal ni mar roxas d nga nya maituwid ang paningin nya daan pa kaya ??????????????",1
"Pacquiao and Moreno for Binay's senatorial line up *face palm*",1
"Naisip niyang magtrabaho bilang guro pagkatapos ng kanyang pag-aaral upang matustusan niya ang kanyang planong mag-aral ng Law ngunit niisang tsansa walang dumating.",0
"Si teacher Clariz Jane Lasala ay nag boluntaryo na dalhin ng estudyante nya ang kanyang anak sa paaralan at nagsabing siya muna ang magbabantay ng sanggol habang ang magulang ay kumukuha ng quiz.",0
"So Binay pa rin ang nanalong mayor sa Makati? Di na natuto.",1
"Umiinit ulo ko sa commercial ni Binay. Nag kapal kapal ng muka",1
"We do not need a demolition job for Mar Roxas. Letting him speak is enough for a demolition job against himself. #NoToMarRoxas",1
"Nag wave ako.",0
"Matapos ang nangyaring rally, nagsalita si Pangulong Duterte sa isang public address at pinagbantaan ang mga makakaliwa.",0
"So what's next Abs Cbn, special appearance of Mar Roxas in Pangako Sa'yo then special number of LP Senatorial bets in ASAP? Sows naman",1
"@ClaireSuzon I don't give a f about her educational background. Kay Miriam Santiago lang ako humanga dahil sa narating niya &lt;3",1
"Ang una mong gagawin pag-nakulong ka ay mag-volunteer ka na mag-linis ka ng CR... para sa isang buwan mo, minus 15-days agad.",1
"RT @niallxciana: May bago palang advert si Binay? Hahahaha. #OilyBinay hahaha joke #OnlyBinay",1
"Ang buhay ko kay tulad ng nakararami sa inyo... sino pa ba ang magtutulongan kundi kami rin lang. Hahay Binay please lang...",1
"Only Binay Can Drag You Down Amfuta !",1
"Hindi na ginalang ni Binay ung abo kingina https://t.co/mkKLCEEmRu",1
"ITS VERY ANNOYING HEARING BINAY'S CAMPAIGN ADS ON RADIO!! He's like, yah i was poor LIKE MOST OF YOU before so i can help you. SCREW THAT!",1
"ayan nanaman yung ads ni mar roxas 
Halatado ka po

#BOYPrenupShoot
KapusoBrigade",1
"Wag ka na magsalita Binay pls",1
"Nagbiro pa nga ito na maaari siyang maging isang interior designer dahil sa kinalabasan ng kaniyang bahay.",0
"Walang aasahan sa barangay kasi di naman nila inaaksyunan.",0
"Walang bisyo.proud mother ako Kasi lumaki sila Ng maayos.""",0
"Only the Avatar, master of all four elements, could stop them, but when the world needed him most, he vanished.",0
"RT @ciannedalilang: Nahhigh blood ako sa commercial ni Binay ??",1
"playing safe ka binay, don't me! #PiliPinasDebates2016",1
"😂 We already have laws that pertains to ALL human equality, SOGIE bill is not needed anymore.",0
"Naiinis na ko sa advertise ni binay. Sino daw bang pandak? tumatama sakin eh. ??",1
"@SenGracePOE : sorry @MARoxas. I am taken. #LabanPoe #KahitSinoWagLangSiMar #NoToMar #NoToMoROROns",1
"ani Beverly.",0
"Ulol ka gagu binay! Kitang kita na ebidensya na kasama ka sa picture.. i-deny mo pa!! Mga bobo lng talaga boboto... https://t.co/phTN5QdBdl",1
"Not even... Kaya kung ayaw mo pag-usapan ‘yan kasi sabi mo may mga anak ka, eh ‘yung... Do not tempt too much na ‘pag marunong ka.",1
"Pumalo sa halos P2 million na nakalagak sa iba't-ibang bank accounts ang natukalasan ng Customs Intelligence and Investigation Service (CIIS) kay Renly Tiñana, security guard 2 sa Bureau of Customs (BOC).",0
"Makati stays in Binay hands https://t.co/3lRcnpWgk8  #Election2016",0
"watching #DKSemis but that mar roxas ad is really sickening.",1
"Mar Roxas for President!!!! Rody Duterte Maniac!!! Ang maniac kagaya ko galit sa kapwa maniac na kagaya mo!!! on... https://t.co/5kfAgguoek",1
"That 'Only Binay' ad, why so irritating!??",1
"u'r so desperate Mar roxas. Lahat talaga gagawin para mandaya",1
"pudpudin niyo po ang gawing dulo nito.",0
"Nakakasawa na daw puro ALDUB commercial ng GMA.Eto tanong ko senyo, Di pa ba kayo nagsasawa sa pagmumukha ni Mar Roxas jan? #ALDUBTuLoyPaRin",1
"Digong #duterte should really sit Mar #roxas down and show him how to be a better presidential… https://t.co/2GGCxhvndI",1
"Sa pagkakaroon ng buong suporta, pagmamahal at commitment ng mga taong nakapaligid sa iyo kasabay ng iyong kasipagan at pananalig sa Diyos, siguradong makakamit mo ang iyong mga pangarap at maging matagumpay para sa iyong pamilya at sa iyong sarili.",0
"SCOG personnel na si Arvin Gabay / Larawan mula Facebook SCOG personnel na si Arvin Gabay / Larawan mula Facebook ""Narespondehan namin pati po ng HPG (Highway Patrol Group) kaya nadampot 'yung driver at konduktor,"" ani Torres.",0
"Galit ako sa mga taong mapagsamantala at bully yun bang yun lang ang kaya nilang gawin. -Mar Roxas

#WantedPresident",1
"Makita lang kayo ay masaya na ako.",0
"Hanga ako kay Sen Miriam Defensor. Siya na lang ang walang ads, samantalang si Roxas, Poe at Binay ang daming pera. Pano nyo babawiin yan?",1
"""Sana ay matangalan ng Lisensya ang mga ganitong tao na kumukuha ng tapang sa kanilang posisyon at baril, dahil marami pa silang gagawan ng ganitong bagay na maliliit na tao,"" Larawan kuha mula sa post ni Johnny Antonio Narito ang kaniyang buong post: Dispiras ng Bagong taon isang matandang Ret.",0
"People scandalized by the Duterte attack ad but are not scandalized by his vulgarity? Come on. #PHVote",1
"Ang karapatan ay may hangganan at kaakibat na responsibilidad"".",0
"Researching facts about Binay. This man has an impressive resumé despite all allegations against him.",0
"If Duterte wins, kakasuhan at makukulong yang ABNOY na yan kasama si Roxas, Poe at Trillanes kaya panic mode na sila ngayon. #AyawSaDILAW",1
"AYOKO NA MAG-ARAL PUTA. MAG-AARAL AKO SABAY MANANALO SI BINAY POE O ROXAS? WEW DIBA AHHAHA",1
"""""NAKAKADISMAYA: Matapos bigyan ng pagkakataong mamuhay ang ilang mga vendor sa Divisoria, tambak-tambak na basura naman ang isinukli nito sa taumbayan,"" ito ang caption sa kanyang Facebook live kaninang umaga.",0
"Kaaduwa talaga yung advertisement ni Binay ????",1
"Pagdating naman po sa service interruptions, malinaw din na bumaba ang bilang mula sa 31 na naitala noong Enero hanggang Hunyo 2016, kumpara sa 12 lamang mula Enero hanggang Hunyo 2019.",0
"HIndi din naging sapat na nakapagtapos sya ng pag-aaral dahil tila lagi pa rin kinakapos sa buhay ang kanyang pamilya.Aminado din si Ton na lumaki siya sa isang mahirap na lugar, at sinikap nyang makapagtapos ng pag-aaral.",0
"*Screencap photos courtesy of Youtube @IAMBinibini and Facebook Maliban sa kaniyang trabaho bilang service crew, sinubukan niya ring mag-sideline bilang modelo at usherette sa mga karatig bayan sa Bulacan at sa Maynila, at hanggang sa sumasali na nga ito iba't-ibang mga beauty contests.",0
"RT @jeffzmagboo: Nakakainis si Binay hahahahaha #1Mister5Misis",1
"Ang isang butas sa Sitwasyon ni Ronie ay may mga ebidensiya ang recognition ng kanyang Presensiya sa BILIBID.",0
"I hear our neighbor's sing VP Binay's jingle pero iba yung lyrics. From only Binay to ""Lonely Binay."" Huhu wait na-LSS ako",1
"He confirmed his team up with Miriam &amp; address the issue that Poe is his sister. Thats why Bongbong Marcos is trending.",0
"congratulations, gardo versoza! you just made it to my shit list ????????????
1. binay
2. tirso cruz III
3. gardo versoza
#mmk",1
"Magka-MI ka sana Mar Roxas!  Lantarang pandaraya. 
#DayaangDILAW",1
"#WalangiwananMar... Nobody else but Mar! #RoxasRobredo2016",0
"#TenderLovingcare #ProudFurParentHere #bekindtoAnimals #SiberianHusky #DogsAreMansBESTFRIEND Narito pa ang ibang larawan ni Raevin at Brei: Imahe mula sa Facebook post ni Raevin Amante Bonifacio Imahe mula sa Facebook post ni Raevin Amante Bonifacio Imahe mula sa Facebook post ni Raevin Amante Bonifacio Imahe mula sa Facebook post ni Raevin Amante Bonifacio Imahe mula sa Facebook post ni Raevin Amante Bonifacio Imahe mula sa Facebook post ni Raevin Amante Bonifacio Imahe mula sa Facebook post ni Raevin Amante Bonifacio Imahe mula sa Facebook post ni Raevin Amante Bonifacio *** Source: Raevin Amante Bonifacio | Facebook",0
"""Bago ka magbigay ng payo, payuhan mo muna ang sarili mo, mas kailangan mo yan.",0
"Kaso baka mahati ang mga boto nila ni Miriam at si poookinginang Binay ang manalo. #RIPPilipinas https://t.co/V7JRmcNwh7",0
"Sa hiwalay na post ni Cristop noong June 11, sinabi niyang marami ang nagpaabot ng tulong sa kanyang kapatid at kasamahan nito sa Saudi.",0
"annoying ni binay makareklamo kala mo di parte dati ng gabinete char masyado akong affected hahaha",1
"Kawawa talaga ang mga kapatid nating mga Tedurays.",0
"***Source: Tonskie ElsisuraStay updated with the latest news and trends by hitting the LIKE button.",0
"I heard the Binay radio ad... i almost stabbed myself.

#KnowTheCandidate",1
"Amateur hour na naman POE. Grace Poe takes back offer to make Duterte her anti-crime czar. Tsk tsk tsk. #AyokoPOE #NoToDuterte",1
"@OnimegVI @v_vangogh @Lawyer_Punk indeed, it is a huge misnomer and Binay thinks that he will champion this kind of matter bashing himself.",1
"Aasa pa ba si Mar Roxas? Shut up ka na lang ?",1
"Naku ha! Ang bilis ata maging 2nd ni Mar Roxas",1
"Kailangan pag ieendorse si Binay laitin? At sa tv pa? Edi wow!",1
"Walls around Manila were defaced amid Mayor Isko Moreno's push to rehabilitate the capital city.",0
"Rhyen Nah Jhouy De Hahaha sxy nmn talaga... Sya... Kahit sino.. Gustong mangarap ng ganyang katawan hahahaha Einalem Atabala Oicnam Hahahaha wawa nman sya dahil lng naglike hahahaha cnu b nman di mahuhumaling sa wow.",0
"Nakakaloka.",0
"Kaya naman ng magka-pandemya, dito na nagsimulang makapag-ipon ang dalaga.Hanggang sa kinuntsaba na nya ang kanyang pinsan para kumausap ng dealer ng sasakyan hanggang sa araw na marelease ito sa kasa maging ang mga kapitbahay na para itago ng tatlong araw ang regalong sasakyan.Nang dumating ang kaarawan ng kanyang ama, ito na ang pagkakataon na maibabalik ni Kimwen sa ama ang kotse na kanyang isinakripisyo para sa laptop ng anak.",0
"yung kapit bahay namin ngaun nag babangayan dahil sa DUTERTE vs BINAY.,

taz biglang nag sumbatan at murahan.,
puta laughtrip.,",1
"Source: Facebook Page",0
"@NJVV04 I hate binay",1
"Can't believe Binay is still no. 2 in SWS survey. What are this people thinking!!!??? https://t.co/6rdFqKBfC6",1
"""Makita ko lang na masaya ang mga magulang ko, masaya na ako.",0
"Source: Pixelated Planet",0
"Ayon pa sa usapan ng dalawa, maririnig ang babae na sinabing: ""Lahat ng bata dito sinasaktan mo, pati tong anak ko!""",0
"At least yung ibang maliit, maitim, at nabuhay sa hirap hindi nagnakaw! Si Binay, corrupt na sinungaling pa.  https://t.co/HwLVhDdc95",1
"and she also said that if mar roxas wins, pnoy will be immune from any lawsuit same goes for poe, in my opinion",0
"Larawan kuha mula sa post ni Karyle Castillo Nakakahiya mang tanggapin ngunit parami na ng parami ang mga pangyayari dito sa bansa tungkol sa mga lalaking dayuhan na naloloko at nahuthutan lang ng pera mula sa mga iilang mga kababayan nating mga Pinay na pera, at iba ang intensyon sa pakikipagchat sa mga Foreigners hanggang humantong nalang ang mga ito na palaboy-laboy sa lansangan.",0
"RT @inquirerdotnet: VP camp: Trillanes wants to ‘squeeze publicity’ from Binay corruption probe https://t.co/JS4bISpHw7 | @YGonzalesINQ htt…",0
"#Mar: Huwag ninyong iboto ang diktador na si Duterte!
#Poe: Hindi pwede ang gobyernong kinakatakutan!
#Binay:... https://t.co/nWSSrU4NXP",1
"Ayon kay Rommel Espera, mali talagang gumamit ng CR ng pambabae ang mga transgender.",1
"Giit naman ng opisyal ng DILG, may hangganan ang kalayaan sa pamamahayag at may kalakip itong responsibilidad.",0
"Tila hinahamon talaga ng leftist group ang alkalde ng Lungsod ng Maynila na si Mayor Francisco ""Isko Moreno"" Domagoso.",0
"Its not about Mr. Binay, Its about what he wears. A boyscout uniform, but still afraid of mud? Wtf https://t.co/nMnHdUxwXu",1
"May ibibigay akong grocery at konting cash,'"" dagdag nito.",0
"Minsan nga ikaw na ang mahihiyang sumingil sa pinautang mo sa ibang tao.",0
"isa pa tong si Mar Roxas nakakasawa na ang mukha lagi na lang asa commercial ????????",1
"Yes, you are not perfect and so am I, pero kahit ganyan ka, inintindi pa din kita despite of your abusive language and actions sa akin.",0
"Narito ang buong post: ""This happened awhile ago.. Brgy 738 nag kwentuhan at nagkakatuwaan lang mga bata bigla lumapit si chairman naka inom bigla nalng pinagmumura ung anak ko na wala naman ginagawang masama sknya.di ba kami pwde mag saya khit namatayan kami?",0
"@paaatcueva wala kayong 3 test baliw. Sumbong kita kay Binay ??",1
"KAPAG SI MAR ROXAS NANALO? EWAN KO NALANG. ??",1
"BAWASAN ANG TIMBANG Ang mainit na tubig ay mabisa sa mabilis na pagbawas ng timbang, kasama dito ang mainam na diet at magaan na pag-eehersisyo.",0
"GRABE SI BINAY, NAGPULA LANG NG SUOT KIT KAT NA KAAGAD! GRABE SIYA OH!",1
"Pagkita nila sakin bigla silang alisan tatlo, sa dami ng guard dun wla man lng nkapansin sakin.",0
"VP Binay: Tayo ang population natin ngayon ay more than 100 million pesos!

Puro kasi pera nasa isip eh. Tsk! ??

https://t.co/hxGB4CWw5j",1
"Kung pwede po sana paki share ung mismong picture para mas mapadaling makarating sa kanyang pamilya ang kalagayan ni tatay maraming salamat po Godbless.""",0
"idol Raffy: So magkakaroon talaga ng diskriminasyon yan.",0
"""Makapoy - Mar Roxas 
""Oo makapoy - Dj
HAHAHAHAHAHA QTQT. KAPOY KA SA TAPING J? @imdanielpadilla 
#PSYPagyanig",1
"Chika lang ni Binay yan para pag-usapan siya. La Ocean Deep na kasi. Pababa ng pababa sa ratings at kamalayan ng tao https://t.co/cfs5XQhIod",1
"Bakit trending ang Only Binay?",0
"Hindi ka na nahiya sa mga kababayan mong BABAE!! #OnlyBinayAgainstRape
Binay ProWomen",1
"“@rapplerdotcom: Binay camp: Roxas gets 'undue advantage' from gov't machinery #PHVote”syempre, ganyan ka din sa makati @NoToBinay2016 gago??",1
"Only Binay only binay XD",1
"pakyu ka Binay wag mo kaming pinagloloko #PiliPinasDebates2016",1
"Dito nga sa ibang bansa d kaya ang mass testing.. discipline po kailangan natin.",0
"Php1,000,000 cash!!!",0
"Ma'am: ikaw ba, gugustuhin mong makapang-asawa ng mahirap?
Me: oo naman! Basta 'wag lang si Binay!

HAHAHAHAHAHAHAHAHAHAH WTF KIM",1
"Nabubwisit ako kay Trillanes. &gt;.&lt;
Duterte pa rin whatever you say",1
"Alam mo naman siguro na balak ko mag-law.",0
"Please be my ""Duterte"" in this world full of ""Mar Roxas."" ??",0
"Jusko Binay, isa ka rin ??",1
"Ang Swertres Result Today ay naririto na!",0
"@camilliebelles bonoy gonzaga! Father nila toni and alex. Buti pa si binay corrupt pero nagbabayad agad e. Kuripot nga lang haha",1
"Isa sa mga nagkomento sa post ni Julia ay si Ruffa.",0
"Hiniling mo na sana si MAR ROXAS na lang para may gig? GAGO KA BA? TANGINA NG UTAK MO",1
"Tinawag niya itong investment scam at inutusan ang mga otoridad na ipasara ito.",0
"Kaya naman nitong krisis sa pandemya, hindi pinalampas ni Kween LC ang pagkakataon na tumulong sa ating mga kababayan.",0
"Ang binay na ito hindi matali sa pwesto",0
"Source: GMA News | It's Me Charlie",0
"matapang na pahayag ni BuCor Chief Bantag.",0
"@inquirerdotnet COA SHOULD NOT BE COWED BY THE CORRUPT BINAY ,release the report now..",1
"Napapalipat ako bigla ng channel sa TV kapag si Jejemon Binay na ang nasa screen. Juice ko. Parang end of the world na 'pag nag-appear siya.",1
"@markmillare gago binay ka!?",1
"@VPJojoBinay Stop bashing Jojo binay! he's a good VP
#Binayforpresident",0
"Ako si Maria.
Nognog. Pandak. Laki sa hirap.
Hindi ko iboboto si Binay.
Mahal ko ang Bayan ko. https://t.co/RZOj7Ns0ij",1
"I can't sleep man, I can't sleep.",0
"@raggster @Paulelli plot twist. The 500k card was printed by the Binay camp. Binay gets the money. :-P poor Digong supporter.",1
"Pero walang pakialam sa bayan.. Sa mga boboto iboto nyo pa ung otso deretso sa inodoro para madaming komontra sa gagawin pa ni pangulong duterte..."" sabi ni A. Ebuen.",1
"Tangnamwaa binay. Ginagawa mong gago at tanga mga Pilipino. Pagbuhulin ko kayo ni Mar Roxas e.",1
"At kung minsan pa nga, walang wala talaga silang makain at tinitiis na lamang ang kalamng tiyan.",0
"ayon sa pulisya ang batang natagpuan ay 7 hanggang 12 taong gulang.At ito ay walang lamang loob at mahigit apat na araw na ang bangkay sa loob nang puting van.Itong gawain na ito ay ang mga sindikato na kumukuha nang bata at kinukuha nila ang lamang loob para ibinta.mahirap maidentify kung sino ang may gawa nang mga ito dahil hindi namin alam kung saan sila aatake.kaya isa na yan sa binabantayan namin sa ngayon.",0
"Bakit andaming inis kay Mar Roxas?  Hahah",1
"Babaliktarin lahat para lang bumango ang mga tunay na magnanakaw! tsk tsk! VP Binay naman may nagawa! #onlybinay #Nognog",1
"Ni hindi po dumaan sa imbestigasyon kung totoo po ba ang nangyari.",0
"Dumlao, ito ang araw na hindi niya kailanman inaasahan na maaalala parin siya ng Tatay ng naging pasyente niya noong nagsisimula pa lang siya bilang Pedia resident sa PGH, taong 2010.",0
"Only binay LOL meron ng duterte..",1
"Sa kabila ng mga ito, nakararami pa rin ang mararangal at matitinong pulis.",0
"Matapos nito ay agad ng binura ni Carlos ang yang post at maging ang video na kanyang i-nupload ay kanya na rin binura.",0
"“Happiness is nothing more than good health and a bad memory.”
Ang Pagbabalik Binay In Makati
 #OnlyBinayInMakatiSanKaPa",0
"How ironic diba.",0
"I thought Grace Poe won't sing the Lupang Hinirang! Charot! #PiliPinasDebates2016",1
"Naging kulay Binay ang tinapay. #ALDubEBTamangPanahon",1
