"text","hate"
"Sigurado ako na si Roxas at ang Malacanang ang pakana para siraan si Du30! LUMABAN KAYO NG PATAS OI! #dutertetilltheend #DuterteforPresident",1
"Mar roxas will have his meeting de avance tomorrow at Quezon City. . blocking the passes for duterte... https://t.co/dpE12sR57F",0
"Ei yung tinanong ko yung kasambahay namin kung sino iboboto ang sinagot Binay! Puta ate lumayo ka sakin baka masapak kita!",1
"WALANG KURYENTE SA MAKATI KINORAKOT NI BINAY! HAHAHA ????",1
"CAN'T DESCRIBE MY PURE HATRED AGAINST MAR ROXAS AND TRILLANES. DEATH NOTE PLEASE",1
"Kadiri naman GLOC 9. Of all the presidentiables you could endorse, napunta ka kay Binay. ???? Sayang ka.",1
"Cruz beats Trump, Binay’s plunder case, Japan’s robot farm | 6PM wRap anchored by @maria_ressa via @rapplerdotcom https://t.co/PC9Jqc9hg2",0
"Presidente Duterte, don't let this debate pass without giving Binay, Roxas and Poe what they deserve after attacking u these previous days.",1
"Ayan na si Mar Roxas pumangalawa na! Omg! Paktay na! #HalalanResults",1
"MRT-Mar Roxas Tanga",1
"Kung makikita ninyo, essential po ung pagkain ko, pagdidiskusyunan po namin ulit kung essential ba talaga yung cake o hindi,"" ani ng lalaking nasa video na si Terdz Esteban.Narito ang mga sumunod nangyari: Mapapanood sa video na hiningian ng pulis ang lalaking may dala ng cake ng proof of order, ngunit hindi na ito naipakita.",0
"Larawan mula sa Facebook Isang dayuhan ang nag trending dahil sa video nito habang naglilinis ng dalampasigan at namumulot ng mga basura na lumutang dahil sa low tide.",0
"Huwag bobotante: NANGUNGUNA sa survey ng mga presidentiables si Vice President Jojo Binay, ayon sa Social Weat... https://t.co/wUwt6CGpe9",1
"Tangina ni binay talaga ??",1
"Pabor din ang abogado na ibalik na ang corporal punishment para madisiplina ang mga kabataan.",0
"RT @DonyaAlma: Yung commercial na Only Binay. Diba bff Karen. Harhar https://t.co/HakVQVsYQx",1
"""They feared her .",0
"Pero kung yayayain ako, pupunta ako, pero ang pinakatanong lang: Hindi ba ako makakaistorbo, ‘di ba? """,0
"Pero hindi po fake news na kinukunsidera ang total lockdown lalong lalo na kung magpapatuloy yung mga pasaway sa ating mga kalsada... Wag na po natin pahabain pa itong ECQ.",0
"Itali kita, sindihan ko,"" dagdag pa ng Presidente.",1
"Do you realize that at P1 million per classroom this can construct 50 classrooms?",0
"""Our government and healthcare frontliners need all the support and help they can get.""",0
"This can, unfortunately, bring up the bodies.""",0
"dagdag pa nito.Larawan mula kay Emmanuel Andig Cortez""Parang napaka-selfish kasi na ipa-ligate ko ‘yung asawa ko then mahihirapan siya after, knowing na pwede naman magpa-vasectomy ng walang kahirap-hirap.""",0
"Ayon pa kay Lacson, isa sa mga maaaring dahilan kung bakit tila malamya ang aksyon ng gobyerno sa naturang isyu ay dahil sa ekonomiya.",0
"Kung alam niyo lang, di na ko nawalan ng eyebags.",0
"""Saang utak sa talampakan hinugot ng mga mistah ni Bote ang deklarasyon ng persona non grata?",1
"Hi din, Gab!",0
"""Wag niyong mamaliitin ang mga magulang na mababa lang ang trabaho.",0
"""""Aang aming guro sa Science ay si unggoy.",0
"If Binay and his minions win, goodbye Philippines. https://t.co/H0FFI4Ytyy",1
"Kalat na kalat na sa social media ang mga screenshots ng Instagram stories ni Sarah patungkol kay Pia at sa kanilang inang si Cheryl Alonzo Tyndall.Maaanghang na salita ang mga binitawan ni Sarah na talaga namang ikinagulat ng mga netizens.Sa sunud-sunod nyang mga IG stories (na sa ngayon ay deleted na), sinabi ni Sarah na ""Ang baho ng ugali mo.",0
"Hindi narin nakapagpigil si Bautista at sinagot ang mayabang na networker.",0
"RT @aldrincredible: Mas mabuti na yung pabebe (Duterte) kesa sa makapal ang mukha (Binay). Kung Duterte - Santiago sana ang tandem. Sayang.…",1
"Sana ang bungad ng news bukas. Nagbigti na si Mar Roxas!?? Puta! Pano ka Naging pangatlo. #DayaangDILAW .",1
"RT @kyungsowed: Binay's commercial korean version

Nognog = Kai
Pandak = Suho
Laki sa hirap = Kyungsoo

yan ang EXO",1
"Banat ni Reyes, kay Robredp, hindi COmmission on HUman Rights (CHR) ang ahensiya na pinamumunuan ni RObredo kundi isang anti-drug committee.",0
"But I know these photos will help to prove that my stories are all real and base in my life experience.",0
"Pag nakikita ko mukha ni Roxas sa TV pinapatay ko yung TV namin nakakairita EPAL kasi! #RoxasRobredo #Duterte2016",1
"Humihingi ng tulong si Joyjoy na maipaabot ito sa kinauukulan sa Pilipinas para masagip ang kawawa nating kababayan at makabalik sila sa kanilang Pamilya.",0
"@taomuchlove hahahhaahaha -_______- grabe hahard ahhh SI BINAY na lang !!! nahiya ka pa ehh",0
"Magiging doctor ka"" I didn't agree at first kasi alam ko kung gaano ka gastos ang dentistry.",0
"Kung gusto niyong makita ang mga previous 2D LOTTO or EZ2 draws, i-click at pumunta lang sa link na ito.",0
"Di ko alam kung Duterte nga ba o Binay. Shhh.........",0
"Parang nakakainis na yung mga pinagsasabi ni Mar Roxas sa mga ads niya. Kabadtrip!!!",1
"Nognog. Pandak. Yan si Binay hahah bwiset na commercial yan ??",1
"Just Saying: Wala ng Binay sa 2016!",1
"Thus, let us minimize our expenses, especially our capital expenses,"" ani Pabillo.",0
"@ABSCBNNews Kumusta po si Mar Roxas at Ma'am Korina? Sige, politika pa. #biasabscbn",1
"@ruffacua: Naku Duterte pinasaya mo lang si Binay sa pagtakbo mo tsk tsk.?? mahahati lang boto niyo ni Santiago????",1
"@Iamkrishlazaro @xxmadasets_ malati? Diba lugar din yun kung san naka distino si binay? ??????",0
"Aabot tayo ng isang taon?",0
"Putangina nakakairita na kada pinapalabas yung ad ni Binay!",1
"Naloloka ako sa commercial ni Binay!!! Hahahhaha ??",1
"Sa hiwalay niya pang social media post, sinabi nito na duguan na raw ang Pilipinas.",0
"Ang mahihilig sa chismis, lalo na ang mga below the belt na paratang, ay maaari na raw imbestigahan at kasuhan.",0
"Alam mo pinagkaiba ni binay kay alma? Si binay nognog si alma moreno! ????",1
"Kaya gumanti ang mga otoridad.",0
"Trillanes: Duterte was never known as a corruption crusader. Even Binay is his friend.",1
"Lahat ng relatives ko sa mother side, si Binay ang iboboto. Sa father side naman si Roxas. Ugh",1
"Photo credit to Lovely Sotto | FacebookHinahangaan ngayon sa online community ang post ng netizen at good samaritan na si Lovely Sotto tungkol diumano sa isang grocery store kung saan ay libre kang makakapamili ng pagkain at iba pang bagay na kahit piso ay wala kang babayaran.Si Sotto ay volunteer ng isang online platform na tumutulong sa mga kapos palad.",0
"'Bakit dahil kay Binay...' -Aba syempre, madami kasi nakurakot na pera!",1
"MAMA: Hindi ko binoto si Mar Roxas, si Poe binoto ko. Si Marcos ang VP ko.
ME: Napaka loyal mo naman kay Marcos.  ??",0
"@BiFenomeno Fuck Binay... ?? O'nga pala! Who are you rooting for anyway?",1
"BAKIT BAWAL ALAM NIYO NA KASI NA MAS MADAMING SUPPORTERS SI DIGONG KESA SA KAY MAR ROXAS NA YAN #Du30 #Part Two SHUT UP DANIEL",1
"Kung magiging presidente si binay sana unahin nyang ayusin ang UMAK ?? tapos tanggalin nya sana ang mga prof na hindi nagtuturo ??",1
"Badtrip talaga tong commercial ni Binay eh ??",1
"LAGING NAG LALAKAD SI BINAY. KOOOKKEEEYYYY! #PiliPinasDebates2016",1
"Wag nyo ngang sabihan ng bobo si Mar Roxas. Ang kakapal naman ng mukha nyo. MATALINO BA KAYO?",1
"Anong Revolution kaya ang mangyayari kapag manalo si Mar roxas? #DuterteTillTheEnd #DU30",1
"Binay, Chiz may mga puna sa APEC 2015 https://t.co/Whl2CjBMfh #Manila #News #Asia",0
"Sa totoo lang, wala po akong trabaho ngayon pero nagtabi ako para sa mga inaanak ko.",0
"Reporter : Sino po dapat mag take ng responsibility (laglag-bala)
Mar Roxas : Paano naging problema ng gobyerno yon. 
Gago talaga 'to PUTA.",1
"Nako binay ha. ??",1
"Makikita sa viral na larawan ang babae na may hawak na spray paint at sa hiwalay naman na litrato ay makikita ito na minamarkahan ang road signage.",0
"Wag niyo lang iboto si Mar, Binay, at Poe. MDS at Duterte happy na ako kung sino magiging presidente sa kanilang dalawa ????",0
"Photo courtesy of Facebook @Lloyd Cafe CadenaSa pamamaalam ng isa sa mga kauna unahang vlogger dito sa Pilipinas, na si Lloyd Café Cadena, madami ang nagulat at nagdalamhati at biglaang pagkakawala nito.",0
"Ang mga sumusunod ay ang mga uri ng kulugo na makikita madalas sa tao: 1.",0
"Mar Roxas, di ka naman mananalo

So

SHUT UP NALANG",1
"Ang pagiging isang public servant din ay isa sa mga interest ni Vico kung kaya't siya ay determinado sa kaniyang pag-aaral.",0
"Binay takes campaign to Laguna, former ER Ejercito bailiwick: Vice President Jejomar Binay spen... https://t.co/zWAenv6EYC (via Inquirer)",0
"Rody Duterte is going to win the Presidential election by millions of votes...

Cheating Mar Roxas is the... https://t.co/iO0F65WAon",1
"Nariyan silang umasenso kahit walang hawak na diploma at pawang sipag at tiyaga ang ginamit upang umunlad.",0
"Source: News5 | Twitter",0
"@inquirerdotnet @Team_Inquirer consistent ang LP sa pagbash kay VP Binay tsk

#OnlyBinayParehoTayo",1
"Tatay: itong saakin COMMUNITY RIDE!",0
"hayaan mo nalang ako. hindi ko naman kasi kasalanan na pandak talaga ako gaya ni binay.",1
"Bagsak ako ng stat puta. Pakyu binay",1
"Would you vote Mar Roxas and Leni Robredo for President and Vice President? #AyawSaDILAW",1
"""Dapat eto amg ipa dampot sa clearing operations pampa gulo parang basura lang ....naku baka yan Ang itinuturo nia ang demokrasya dapat di nayan kinuha titser .dapat ipasara na amg school,"" sabi ni H. Yoshihara.",1
"Thx tweeter for the hack alert.",0
"RT @paulfarol: Interesting... Kung Amerikano si Grace Poe, Japanese collaborator naman ang ninuno ni Mar Roxas at si Binay, galing sa plane…",1
"Nag tuturo po ang mga teacher ng mga bobo. Aral ka ulit binay. #NogNogHambog",1
"Mataas ang kanyang lagnat, inuubo't sinisipon, namamaga din ang kanyang mga paa at hirap na huminga.",0
"@cassandra_krb kay Binay. Haha",0
"Napahinto mo pala ang lindol, e."" ""Napakayabang niyo pala!",0
"RT @chiminychurva: ??only binay only binay?? ang makapal ang mukha at korap.",1
"Basahin ang reaksyon ng mga kababayan natin sa naging buwelta ni Piñol kay Leni.",0
"So pag nanalo si Mar Roxas ngayon eleksyon matic na dinaya yon? Ba't kailangan mandaya? Well, hindi nman ako botante so shut'up nalang ako ??",1
"Sa pagpasok mo sa opisina na may no ID, no entry, masasabi mo bang, ID lang yan.",0
"Magtigil ka binay, lahat na lang ng commercial mo puro nognog!",1
"Mar Roxas visits vote-rich Pangasinan again.

via @alexisbromero",0
"😅😅😅 Salute sa lahat ng mga GURO na ginagampanan ng maayos ang kanilang tungkulin para madisiplina ng maayos ang kanilang mga estudyante.",0
"PNoy's last SONA will not just include blaming the Marcos and Arroyo years, it will now include vp Binay. #MakatiDrama #Trapo #Pnoy",1
"Sorry Mar Roxas, hindi ko makita sa hinaharap na ikaw ang magiging presidente. Pwe! #AyawSaDILAW",1
"@buleinaaa wag ka manood pls. Maawa ka kay jonjon. Gluta agad irregalo ko kapag naging binay yan",1
"Toni: Ano ang katangian niyo kung kaya't dapat kayong maging Big Winner?
Binay: Nognog, pandak, at laki sa hirap. 
-___-
#PBBTheBigNight",1
"Binay says ""Ingat din kayo ha?"" to local leaders in Nueva Ecija before leaving. He refused interview w/media #PHvote https://t.co/xhRwIKmhDd",0
"Sabi ko, maigi pa ngang ma-impeach yan,"" boladas ni Lanie.",0
"Ang sakripisyo na ito ang nagsilbing regalo ni Lu sa kanyang ama.",0
"SI MAR ROXAS? LETSE YUN!",1
"Nako. Papagupit ako ng buhok pag si Mar Roxas ang nanalo! KUPAL SIYA. DUTERTE PADIN TALAGA AKO ??????",1
"Masyadong pilit ang ads ni Binay. Nawawala lalo ang believability and credibility nya. Sorry not sorry. #LNLostSanaMaFound",1
"A transparency score of 61 (out of 100) or higher indicates a country is likely publishing sufficient material to support informed public debate on the budget.",0
"Using same logic, Binay cheated VP race in 2010. https://t.co/8GAUW4YeT9",1
"In this time of crisis and fear in our society, we are relying on the free flow of correct and timely information so that we could give our actions form and direction.",0
"Don't vote binay or marcos please",1
"Binay: Milyon milyon ang hindi makahanap ng trabaho. Laganap ang pinagbabawal na gamot. @PhilippineStar",1
"Putangina mo Mar Roxas! Wala ng maniniwala sayo! ????????????",1
"@Chip2chip2 @supsup010 sample sentence. ""I won't vote for a Binay"". That simple.",1
"Larawan mula sa OMG Balita Kaya naman nakakolekta ang video na ito ng maraming papuri gaya ng: ""You two look adorable,""""Lovely and beautiful couple!",0
"Trillanes: Poor turning blind eye on Binay’s lies, corruption https://t.co/fEUqXelLar https://t.co/rqb8M0l0QF",1
"Source: Banat By | Banat by",0
"Akala mo perpekto. YAN SI BINAY! ?? #NogNogHambog",1
"Dagdag pa niya Ayon sa naging panayam ng SPIN Life kay Agatha, ibinahagi ng atleta na ang kanyang post na ito patungkol sa Filipino pride ay nag trending na at umabot sa halos 3 libong retweets.",0
"Kahit na at kahit pa.Para po lagi po kayong updated sa development po ng ating proyekto at sa mga uusbong pang proyekto para sa mga bata, mayroon po akong ginawang Facebook Page.",0
"Sana si mar roxas personal pumunta sa yazaki-torres hindi ang anak !!anak ba ang tatakbo?",1
"Putang ina mo Mar Roxas nakapadaya mo! Tang ina ka.",1
"* Ayon kay Sayson, nakita ng flight attendant na tila walang malay ang isang pasahero at ito ay hinang hina at halos hindi na nagreresponse sa tawag ng flight attendant sa kanya.Kahit na ito ay ginigising na ng kanyang katabi ay hindi pa rin ito makasagot ng maayos at agad ding nawawalan ng malay.",0
"When Mar Roxas ranked #2 

me be like** #DayaangDILAW #Election2016 ???????? https://t.co/bLzvoddzvy",1
"Her and the Inquirer's president works his ass off for the country.",0
"Si Rapiz ay chief of the logistics branch of the Zamboanga del Norte police.",0
"Binay is  Not Deserving??????",1
"Allies of Poe, Binay and Roxas are now switching to Duterte.
From Roxas to Poe to Binay ---&gt; #Duterte 
#SwitchToDuterte #DU30 #AyawSaDILAW",1
"nognog
pandak
laki sa hirap

...Only Binay ????
lol",1
"DUTERTE, AYUSIN MO PAG NAGING PRESIDENT KA NA, PROVE THEM WRONG, ANDAMI KO NANG NAKAAWAY NA KATHNIEL AT ROXAS FANS DAHIL SA'YO! ????",1
"PUTANG INA BINAY. ISA KANG TUNAY NA MALIGNO. WTF.",1
"Larawan mula sa huffingtenpost.comAng kuwentong ito ay naitampok din sa Raffy Tulfo in Action at kaagad na naaksyunan ng programa.Sabi nga ng karamihan, ang taong marunong magmahal sa kanyang mga magulang ay lubos na pagpapalain ng maykapal.",0
"#Duterte Thou shall not kill,#GracePoe Thou shalt not renounce allegiance  to country.Binay Thou shalt not steal! https://t.co/YZBb5zbMZH",1
"Idk. In my book, u must hate ur country so much to vote 4 Marcos &amp; Binay - if im ur country, ill say
""Why? What did i do to deserve this?""",1
"Mar Daang Matuwid Roxas
Jojo Dito sa amin sa Makati Binay
Rody P*tang Ina Duterte",1
"Hay nako Binay, baka nakakalimutan mo, VP ka kaya ngayon...di lang si Pnoy may kakulangan ikaw den.pfff",1
"Just as how Binay can't prove he's not guilty, Poe can't prove she's a natural born Filipino
 #Duterte2016",0
"Mar Roxas SHUT UP",1
"Thankyou din sa ka buddy ko mag ipon at sa kumuha ng photo na yan© Yona Abella",0
"Grabe Mar, nakikiparehas nala't patalastas ni Binay. ??",1
"Si Mar Roxas ba kay pasimple ra mandaot smh",1
"Kaya nga si MAR ROXAS naging 
MR.Palengke kasi dun siya nababagay!!!",1
"Kahit sa pre-campaign period commercial, nakakainis si Binay. Urrgh.",1
"Dagdag pa niya, ""After countless encounters, I think I have to be vocal about it.",0
"10175",0
"@lopezmiggy_01 @maga_justine @AksyonTV @alanpcayetano yung amo mo nga nakipagplastikan lang wala pang nagawang maganda sa taguig 
DapatBinay",1
"""Walang nakikitang mali si Poe sa anti-duterte ad."" WHAT?! SRSLY POE?!!! roxas to poe ayawsaDILAW",1
"Nang makausap naman ni Sir Raffy ang inirereklamong si Marietta ay itinanggi nito na may relasyon siya na Pakistani na tinukoy ni mister.",0
"The audacity to run as president... sobrang kapal mo Binay :/",1
"Putang Binay family yan dapat dyan sa mga yan pinapatapon sa China. Hokage Duterte kayo na po bahala!",1
"""budget mar roxas"" is my new favourite insult  https://t.co/aHlBg1aFzj",1
"May mga taong humihingi ng tulong at totoong nangangailangan pero dahil sa pangyayaring gaya nito, nababawasan ang mga taong matulungin at busilak ang kalooban.",0
"VP Binay to kick off campaign in Mandaluyong #Eleksyon2016 https://t.co/MCwvV234R0 https://t.co/QfYZK58OOn",0
"Inangkin lang daw niya ang kasalanan para matapos na ang kaso.",0
"Sarap puksain ng mga Binay, walang kwentang mga tao. Kasing itim ng budhi ang kutis. Punyeta",1
"Marami ang naghirap at nawalan ng trabaho.",0
"bakit si roxas ayaw pumunta? di lang kasi boo abutin niya! GO VP BINAY! #binayforpresident #NogNogSinunog #onlybinay https://t.co/o2jLkqKNPe",1
"Nilapitan ko po sya kaagad upang humingi ng tulong dahil sa nag aalala ako sa kalagayan ng aking anak.",0
"""I believe in Pastor Quiboloy.",0
"Because you jeopardized the security of the state,"" sabi ni Pangulong Duterte.",0
"Cnu bang lukoluko ang mag paparty sa hotel ng dala lng e chichirya at softdrinks?",0
"Natatawa ko sa mga haters ni Duterte na iboboto si Binay at Mar. Tanga nyo. Haha! If u think, vote for Santiago or Poe! Cowards ??????",1
"""@banderainquirer: ‘Unguy-ungguyan’ talamak sa Year of the Fire Monkey""--Kaya pala may bagong commercial si Binay. Chos!",1
"Paano makukuha ang inyong premyo?",0
"Thank you!",0
"""I WOULD HAVE FOUGHT FOR YOU ALL THE WAY BECAUSE I ALWAYS BELIEVE THAT THE LGBTQ+ SHOULD BE TREATED EQUALLY AND FAIRLY... Sayang,"" dagdag pa ni Tulfo.",1
"""She made an a**hole of herself"" Magugunita na matapos sibakin ni Pangulong Rodrigo Roa Duterte si Vice President Leni Robredo bilang co-chairperson sa Inter-Agency Committee Against Illegal-Drugs (ICAD) ay tila nagbanta ito na ilalabas niya ang mga impormasyon na kanyang natuklasan.",1
