fake,article,non-hate,race,physical,sex,disability,religion,class,quality
1,"Matapos ang lindol na yumanig sa ilang bahagi ng Luzon noong Lunes, sunod naman na tinamaan ng pagyanig ay ang Eastern Samar. Ayon sa ulat ng DWIZ, may humigit-kumulang 20 miyembro ng New People's Army (NPA) ang nabaon ng buhay sa Eastern Samar dahil pagtama ng 6.5 na lindol nito lang Martes. Nagbigay ng diretkiba ang Presidente sa mga opisyal na huwag tulungan o pag-aksayahan ng panahon ang mga rebeldeng komunista. Hindi rin daw dapat gumastos ang gobyerno kahit singkong duling para hukayin ang mga katawan ng mga bandidong NPA. ""Pagka ang NPA ay nabaon doon ay huwag mong tulungan. Gastos lang ako samga p... Sabi may nabaon na sampu or twenty na NPAs there. Just tell them that Duterte doesn't want to spend fuel or equipment to retrieve your comrades. He is angry at you,"" banat ng Presidente Duterte. Kung kayo ang tatanungin, sang-ayon ba kayo na pabayaan na lang ang mga rebeldeng komunista tulad ng sinabi ng Pangulo? ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Nitong ika-19 ng Mayo ay naging laman ng mga balita ang ‘pag aresto ng mga tauhan ng National Bureau of INvestigation (NBI) sa internet personality na si Norman Mangusin o mas kilala sa tawag na Francis Leo Marcos (FLM). Ang ‘pag aresto kay FLM ay may kaugnayan sa paglabag nito sa optometry law. Si FLM ay nakilala dahil sa paandar nito sa social media na ""Mayaman Challenge"". Nagpapakita din ito ng mga magagarang sasakyan at bahay. Kaya hindi mapigilan ng tagahanga ni FLM na umangal nang arestuhin ito ng otoridad. Pero isang official mula sa Malacañang ang nagalak nang mahuli si Mangusin. Ayon kasi kay Department of Environment and Natural Resources (DENR) Unersecretary Benny Antiporda, inutangan daw siya ni Mangusin ng halagang P250,000 at kung hindi pa daw niya na-corner ay hindi pa raw magbabayad. ""HULI KA BALBON!!!ANONG MAYAMAN CHALLENGE ANG SINASABI MO? KUNG HINDI PA KITA NAHULI SA METROWALK DI MO BABAYARAN ANG P250K NA UTANG MO SA AKIN. PUNYETS NA CONMAN KA!!!"" banat ni Antiporda. Bukod sa violation of optometry law, nahaharap din si Mangusin sa kasong inciting to sedition at violation of passport law dahil sa pamemeke nito ng doumento. ""Pinadala na namin yung dokumento sa City Prosecutor's ng Manila yung sa kaso na inciting to sedition tsaka yun dun sa Anti-Alias Law... Hinihintay na lang namin na papuntahin yung mga agents doon tsaka si Francis Leo Marcos... Ang totoong pangalan niya is Norman Mangusin... What is the truth? At the same time, in [violation of] the passport law, because if you falsified documents in procuring passport under a different name, that is not allowed,"" sabi ni NBI-Cyber Crime Division (NBI-CCD) Chief Victor Lorenzo. Mayroon din daw itong warrant of arrest sa kasong paglabag sa Anti-Violence Against Women and Their Children Act of 2004. ",,,,,,,,
0,"Nanawagan si Senador Nancy Binay na isara muna ang dolomite beach sa Manila Baywalk kasunod ng napaulat na mga paglabag sa health protocol mula nang buksan ito sa publiko. Ayon kay Binay, chairperson ng Senate committee on tourism, kailangan munang magkaroon ng sistema ang Department of Environment and Natural Resources (DENR) bago muling buksan sa tao ang dolomite beach. ""Mas maganda siguro kung pansamantala munang isara ang dolomite beach habang wala pang regulasyon at sistema ang DENR sa area,"" sabi ni Binay. Matatandaang binuksan ang dolomite beach, isang proyekto ng DENR, sa publiko kasabay ng pagbaba sa alert level 3 sa Metro Manila. ""Siguro, yung nakikita nating pagdagsa ng tao sa Manila Bay area at parks can be a good step forward for the national and local governments to rethink how green and open spaces will work best in the new normal context,"" ayon pa kay Binay. Samantala, pinakakasuhan ni Mayor Isko Moreno sa Inter-Agency Task Force for the Management of Emerging Infectious Diseases ang mga opisyal ng DENR dahil sa pagbubukas sa dolomite beach sa publiko nang hindi umano ipinaalam sa lokal na pamahalaan ng Maynila. ""I am calling on IATF. Charge those people in DENR of violating... show our rules. If we cannot implement it within their offices, then there is no point implementing them sa taumbayan. Pinahirapan natin ang taumbayan, pero ang unang naglalabag eh tayo ring mga nasa national government,"" ayon kay Moreno. ""Binuksan nila, hindi naman kami in-inform,"" ayon pa kay Moreno kasabay ng babala na maaaring maging super spreader ang dolomite beach. Aminado naman ang DENR na nagkaroon sila ng pagkukulang kaya dinagsa ang dolomite beach. ""Hindi ho natin puwedeng sabihin na hindi po tayo nagkulang — nagkulang ng kaunti pero naagapan po,"" ani DENR Undersecretary Benny Antiporda sa press briefing sa Malacañang. Nagpatupad agad aniya sila ng five minutes rule kung saan pinapakiusapan ang mga nauna sa dolomite beach na pagbigyan ang mga nakapila at hindi pa nakapasok sa lugar. (Dindo Matining/Juliet de Loza-Cudia/Aileen Taliping)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"PINATAWAN ng Land Transportation Franchising and Regulatory Board (LTFRB) ng 30-araw na suspensyon ang Jumbo Transport Inc. matapos ang aksidente na nagresulta sa pagkamatay ng lima katao sa Tarlac. Nauna nang bumangga ang isa sa mga bus ng Jumbo Transport sa isang trak sa kahabaan ng Subic-Clark-Tarlac Expressway (SCTEx) sa Concepcion, Tarlac, noong Huwebes. Nagresulta ang aksidente sa sa pagkamatay ng limang pasahero at pagkasugat ng 49 na iba pa. Pinahinto ng LTFRB ang operasyon ng 10 sa mga bus ng kompanya na may biyaheg Las Pinas City at sa anumang lugar sa Luzon at pabalik. Kabilang sa mga apektadong plate number na BEK 523, TYY 357, TYY 285, TYY 257, TYY 266, TYY 717, TYY 727, at TXS 774. Bawal din ang mga plate number na KN2GBB7211K101476 at KN2GBB721YK000348. Inatasa din ng LTFRB ang Jumbo Transport na ibigay ang mga lisensiya sa ahensiya. ""Respondent-operator is hereby directed to surrender the for hire plates of the aforesaid ten (10) tourist buses to the Legal Division of this board on Monday, 11 February 2019 between 9:00 a.m. and 5:00 p.m.,"" sabi ng kautusan. Naglabas din ng show cause order ang LTFRB kung saan pinagpapaliwanag ito kung bakit hindi kailangang bawiin o isuspinde ang prangkisang ibinigay. Binigyan ang Jumbo Transport ng 72 oras para isumite ang paliwanag sa board. ""Failure on the part of the respondent-operator and its driver involved in the accident to appear before this Board on the date mentioned above shall be considered as waiver on their part to be heard and this case shall be decided on the basis of the records of the board,"" sabi pa ng kautusan.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Pinawalis ni Department of Transportation (DOTr) Secretary Arthur Tugade ang talamak na negosyo ng pamemeke ng S-PASS o Safe, Swift and Smart Passage sa Batangas Port. Nabatid na karaniwang mga nagiging biktima ng talamak na pekeng S-PASS ay ang mga pasahero sa naturang pantalan. Batay sa direktiba ng kalihim, agad na inatasan ni Philippine Ports Authority (PPA) General Manager Atty. Jay Daniel Santiago ang pribadong operator nitong Asian Terminals Incorporated (ATI) na gumamit ng tinatawag na QR code scanner. Sa pamamagitan nito ay matutukoy na agad ng pamunuan ng PPA ang mga pekeng S-PASS bago pa man pumasok sa loob ng pantalan dahilan kaya tumigil nang tuluyan ang nasabing modus. Magugunitang ipinag-utos ni Tugade ang paggamit ng S-PASS sa lahat ng pasahero na gagamit ng pantalan bilang tugon ng DOTr sa panuntunan na ipinatutupad ng gobyerno sa pagbiyahe ngayong nasa ilalim ng pandemya ang bansa.",,,,,,,,
1,"Naglabas na rin ng opinyon si Department of Foreign Affairs Secretary Teddy Locsin sa nangyaring insidente sa Ateneo Junior Highschool kung saan isang bata ang nakita sa viral video na nambubugbog ng kamag-aral nito sa loob ng palikuran. Ayon kay Locsin, hindi dapat tinuturing na sanggol ang abusado kundi dapat ay bugbugin din ito. Sa isa pang social media post ni Locsin, sinabi nito na dapat ilagay na ng magulang ng na-argabyadong bata ang batas sa kanilang kamay at turuan ng leksyon ang abusadong estudyante. Kumalat ng husto ang video ng Ateneo student na nang-aargabyado ng ka-eskwela nito. Sa video, makikita ang abusadong bata na pinapapili ang biktima nito kung bugbog o dignidad. Kung pipiliin daw ay dignidad, hahalikan daw ang sapatos niya at ipapahalik din daw ang maselang bahagi ng katawan sa biktima. Panoorin ang report ng GMA News kaugnay sa kasong ito. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Sinabi nj Rigoros, na ikinasa ang recall election ng isang Alroben Goh, noong Marso 17, 2914 o siyam na buwan matapos manalo si Bayron. ""Recall elections are part of the democratic experience. However, it can also be a double-edged sword. Rightly used, it can promote greater good. Wrongly used, it can result in greater evil. The recall election petition against Mayor Bayron falls under the latter category,"" ayon kay Rigoroso, Tinukoy pa ng abogado ang mga paglabag ng Comelec, kabilang na ang premature na pag-apruba, kabiguan na magkaroon ng malayang evaluation ng mga lumagda sa petisyon, pag-apruba nito sa kabila ng paliwanang ng ilang lumagda na hindi nila alam ang laman nito, at pagkabigo na maabot ang itinakdang porsiyento ng mga lumagda.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Kung ito ay magtuloy-tuloy at papatulan ng Department of Justice (DOJ), isang malaking sakit ng ulo na naman ito para kay Rappler Chief Executive Officer Maria Ressa. Ikinakampanya ngayon ng netizen na si Rene Astudillo ang pagpapawalang-bisa sa dual citizenship ni Ressa dahil sa paglabag daw ng mamamahayag sa batas ng Pilipinas. Ayon kay Astudillo, noong sumumpa ng katapatan si Ressa bilang parte ng proseso ng pagkuha ng dual citizenship sa Pilipinas, nakasaad daw sa ""Oath of Allegiance"" na dapat sundin ang lahat ng batas sa bansa. ""When Ressa took her oath of allegiance as part of the dual citizenship process, she swore to support and defend the Constitution of the Republic of the Philippines, obey the laws and legal orders promulgated by the duly constituted authorities of the Philippines and to recognize and accept the supreme authority of the Philippines by maintaining true faith and allegiance thereto,"" sabi ni Astudillo. Si Ressa ay nahaharap ngayon sa kasong cyber libel na isinampa ng isang private citizen na si Mr. Wilfredo Keng. Bukod sa cyber libel, mayroon din tax evasion case si Ressa. Noong 2018, pinawalang bisa ng Security and Exchange Commission (SEC) ang rehistrasyon ng Rappler dahil umano sa paglabag sa patakaran sa foreign ownership sa mass media. Ayon kay Astudillo, siya din daw ay sumailalim sa proseso ng pagkuha ng dual citizenship kaya alam niya ang mga nakasaad sa ""Oath of Allegiance"". Sa katunayan, ipinakita ni Astudillo ang kanyang dokumento sa isang Facebook post. Habang isinusulat ang artikulo na ito ay umabot na sa mahigit 4,400 ang pumirma sa petisyon sa website na change.org. Gusto niyo bang makibahagi at pumirma din sa petition? Pumunta lang sa website ng change.org o i-click ang imahe sa baba. Kung sakaling mapawalang-bisa ang dual citizenship ni Ressa, maaring maging butas na naman ito sa kanyang kumpanya na Rappler. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Binatikos ni Senadora Grace Poe ang Land Transportation Office (LTO) sa kawalan ng pormal na memorandum ukol sa pananatiling optional at hindi mandatory ang pag-iinspeksiyon ng mga Private Motor Vehicle Inspection Centers (PMVICs) na nag bunsod ng kalituhan sa mga motorista. ""‘Yan ay napaka-unprofessional. Ano banaman ‘yung isang page na ipa-type ninyo, ipa-press release na ninyo kung hindi niyomapaabot o ma-email sa mga regional directors ninyo,"" ayon kay Poe. Sa Senate finance subcommittee hearing saDepartment of Transportation (DOTr) budget ay kinuwestiyon ni Poe ang prayoridad ng LTO kung nais ba talaga nitong matiyak ang‘roadworthiness' ng mga sasakyan o gusto lamang tumulong punuin ang bulsa ng iilangtao dahil sa hindi pagsunod sa tamangproseso. Ang tinutukoy ni Poe ay angkuwestiyunableng bidding sa PMVICs na hindidumaan sa due process na inaasahan sa mgapublic-private partnership. (DindoMatining)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,"Pero hindi pa rin tumitigil ang pagkainis ng mga tao lalo na't napakabata pa ng bunsong anak nina Will and Jada. Ang nasabing shirt ay vintage na gawa ng sikat na designer na si Jean Paul Gaultier at si Willow mismo ang kumuha ng larawan at ito ay ibinahagi sa Instagram suot ang nasabing shirt. Tila walang pakialam sa opinyon ng ibang tao ang bunsong anak ni Smith tungkol sa pagiging mapangahas niya. Noong nakaraang Nobyembre lamang ay ibinahagi naman nito ang kanyang saloobin sa kanyang Twitter account bilang parte ng kanyang ""Free the Nipple"" campaign na biglaan din naman ang pagkalat. ""The day that women can casually be topless and not be raped or degraded will be the day that women will be equal in society,"" pahayag ni Willow. Hindi ito ang unang pagkakataon na naging kontrobersiyal ang pagbabahagi ni Willow ng kanyang larawan. Nag-post na rin siya ng isang larawan kasama ang aktor na si Moises Arias habang nasa kama. Nakaupo ang aktor katabi si Willow habang walang pangtaas na saplot lalo na at malaki ang agwat ng kanilang edad - si Moises ay 20 at si Willow naman ay 13 - marami ang nagsabing hindi ito kaaya-ayang tingnan. Kaagad namang ipinagtanggol ni Jada ang kanyang anak sa panayam sa The Edit. Sabi nito, ""Just don't pollute something that's not dirty,""I want my kids to be happy and I want them to be themselves. I was saying to a friend the other day, 'Remember, our kids are not us.' They're not. Sometimes we're trying to fix things that happened to us or projecting [onto them], and that's a terrible, terrible trap.""",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,"Inihayag ni Liberal Party President at Senador Francis Pangilinan ang posibilidad na tumakbong muli bilang bise presidente sa darating na halalan si Vice President Leni Robredo. Sabi ni Pangilinan, tinatalakay nila ito bilang bahagi ng pagsusulong ng oposisyon na magkaroon ng malawak na koalisyon at para sa iisang kandidato para sa susunod na halalan. ""I cannot speak for her but that is something that has been discussed,"" sabi ni Pangilinan sa online interview ng mga reporter. ""Napag-usapan kasi that's part of unity talks. Hindi naman puwedeng sabay-sabay tatakbo. Kailangan merong maggi-give way so that's part of the discussions and the unity talks,"" dagdag nito. Nang tanungin kung bukas pa si Robredo sa naturang ideya, sinabi ni Pangilinan, ""If that is something that will unite everyone, why not? I mean she's open to the discussion, but like I said, I cannot speak on her behalf."" (Dindo Matining)",,,,,,,,
0,"Isyu sa edukasyon, mental health at ekonomiya ang mga pangunahing ikinonsidera ng gobyerno para payagan ang pilot run ng limitadong face-to-face classes sa bansa. Ito ang inihayag ni Presidential Spokesperson Harry Roque matapos na umani agad ng reaksiyon ang anunsiyo ng Malacañang at ni Department of Education (DedpEd) Secretary Leonor Briones na pumayag na si Pangulong Rodrigo Duterte para sa limitadong face-to-face classes. Ayon kay Roque, maraming mga estudyante na ang nakararanas ng mental fatigue dahil sa mahigit isang taong pandemya at hinahanap ang pagpasok sa mga paaralan. ""Kinakailangan na nating mag-pilot ng face-to-face dahil hindi lang isyu ito ng edukasyon, isyu na rin ito ng mental health ng ating mga kabataan at isyu na rin ng ekonomiya kasi baka meron tayong henerasyon na mawala dahil wala tayo face-to-face,"" ani Roque. (Aileen Taliping)",,,,,,,,
1,"Ipinaalam ng Palasyo nito lang Martes na tutungo si Pangulong Rodrigo Duterte sa General Santos CIty sa Huwebes para mamahagi ng titulo ng lupa sa 13,000 na benepisiyaryo. Ang Pangulong Duterte ay sasamahan ni Agrarian Reform Secretary John Castriciones sa nasabing okasyon. 24,000 na privately-acquired na lupain ang ipapamahagi ng Presidente, ayon kay Presidential Spokesperson Salvador Panelo. Nito lang Pebrero ay pinirmahan ni Pangulong Duterte ang Executive order 75 na nag-aatas sa mga ahensiya ng pamahalaan na alamin ang mga lupain ng pagmamay-ari ng gobyerno na puwedeng gamitin sa agrikultura para maipamahagi sa mga kuwalipikadong mga kababayan natin. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Isa na namang kabalbalan ang ginawa ng New People's Army (NPA) sa mga kababayan natin sa Arakan, North Cotabato. Ayon sa ulat, inatake ng mga NPA ang plantasyon ng saging ng Lapanday Banana Group of Companies, matapos hindi pansinin ng kumpanya ang paghingi ng revolutionary tax ng mga rebeldeng komunista. Sugatan sa pag-atake ng NPA ang 6 na security guards ng kumpanya. Kinilala ang mga sugatan na sina Jerry Cansico, Ramar Embay, Naseran Embana, Joel Algocoy, Nelson Ampugo, at Christoval Felix. Naniniwala naman ang mga otoridad na may nasugatan din sa panig ng mga rebelde nang gumanti ng putok ang mga security guards. Ayon kay Arakan town police chief Senior Insp. Jose Mari Molina, mayroon mga bakas ng dugo sa rutang pinagtakasan ng mga bandido. Nag-talaga na ng mga pulis at sundalo sa bayan ng Dallag kung saan nakatayo ang banana farm para masawata ang pag-atake ng NPA. Basahin ang naging reaksyon ng mga kababayan natin sa kalokohang pinaggagagawa ng NPA. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
